package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-jrn.210548016.3,knb-lter-jrn,210548016,3,updateDataPackage,"2020-04-01 08:21:38.545000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e8f60bb3fbdb5f15c2675016e8804bc6,1
knb-lter-jrn.210548031.3,knb-lter-jrn,210548031,3,updateDataPackage,"2020-04-01 08:27:13.292000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/78722ab65cee2fe39b53cf1ee28348bb,1
knb-lter-jrn.210548076.3,knb-lter-jrn,210548076,3,updateDataPackage,"2020-04-01 08:31:08.780000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/51d226b302e53d8f38e8eaa551eec07e,1
knb-lter-jrn.210548046.3,knb-lter-jrn,210548046,3,updateDataPackage,"2020-04-01 08:31:22.982000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/74990f0623f48d77af9be938d4043763,1
knb-lter-jrn.210548025.3,knb-lter-jrn,210548025,3,updateDataPackage,"2020-04-01 08:32:28.885000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/08b4b00209b87d5026cf7d3f5ad6823d,1
knb-lter-jrn.210548061.3,knb-lter-jrn,210548061,3,updateDataPackage,"2020-04-01 08:33:19.827000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0d3bbdb40e54c0cc9072e642178671d1,1
knb-lter-jrn.210548001.3,knb-lter-jrn,210548001,3,updateDataPackage,"2020-04-01 08:34:45.817000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3a36c27cfaa5fccc841645d4599e84cf,1
knb-lter-jrn.210548040.3,knb-lter-jrn,210548040,3,updateDataPackage,"2020-04-01 08:38:02.867000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/bec1642bd07c8a40456c00bee10e4dd6,1
knb-lter-jrn.210548085.3,knb-lter-jrn,210548085,3,updateDataPackage,"2020-04-01 08:41:59.023000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b3a1dc06bde9c3cc5e7d59fa33bef304,1
knb-lter-jrn.210548055.3,knb-lter-jrn,210548055,3,updateDataPackage,"2020-04-01 08:42:14.122000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5b3b041cd18a1e588bc4c87853d26042,1
knb-lter-jrn.210548099.3,knb-lter-jrn,210548099,3,updateDataPackage,"2020-04-01 08:42:27.628000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f41f2d96dba27f9496dc6236e16364d1,1
knb-lter-jrn.210548026.3,knb-lter-jrn,210548026,3,updateDataPackage,"2020-04-01 08:43:34.510000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e8b5ce02b6f157ba5839826344ee85ee,1
knb-lter-jrn.210548070.3,knb-lter-jrn,210548070,3,updateDataPackage,"2020-04-01 08:44:23.373000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/358b7933a9c13a943c7b7fa3ad86ac18,1
knb-lter-jrn.210548010.3,knb-lter-jrn,210548010,3,updateDataPackage,"2020-04-01 08:45:45.467000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fe38abbb0e82f11d00ea8e4b24ec998d,1
knb-lter-jrn.210548041.3,knb-lter-jrn,210548041,3,updateDataPackage,"2020-04-01 08:49:10.450000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1c4797a5c247364ab14e0e548ba05bd6,1
knb-lter-jrn.210548086.3,knb-lter-jrn,210548086,3,updateDataPackage,"2020-04-01 08:53:06.759000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/46c5af34523cf61a1269c0be40584234,1
knb-lter-jrn.210548056.3,knb-lter-jrn,210548056,3,updateDataPackage,"2020-04-01 08:53:22.928000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/371bc0e7a6a18e421ce9521dd4e07940,1
knb-lter-jrn.210548100.3,knb-lter-jrn,210548100,3,updateDataPackage,"2020-04-01 08:53:36.937000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/23d29ef759ec74239a48b7bea2fa0bbe,1
knb-lter-jrn.210548027.3,knb-lter-jrn,210548027,3,updateDataPackage,"2020-04-01 08:54:49.063000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/dc40800a819a6fbdaeca9c1231bd397d,1
knb-lter-jrn.210548071.3,knb-lter-jrn,210548071,3,updateDataPackage,"2020-04-01 08:55:33.849000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4074cbdb271f57f1ac729f1a675546da,1
knb-lter-jrn.210548011.3,knb-lter-jrn,210548011,3,updateDataPackage,"2020-04-01 08:56:54.860000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3a1bac0a0fb8f726eadd8ffec329097e,1
knb-lter-jrn.210548042.3,knb-lter-jrn,210548042,3,updateDataPackage,"2020-04-01 09:00:31.957000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c87493fee7e4aa089ef5469e636958a3,1
knb-lter-jrn.210548087.3,knb-lter-jrn,210548087,3,updateDataPackage,"2020-04-01 09:04:28.510000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/28b232b8f079faa3e434a20d2169b1fe,1
knb-lter-jrn.210548057.3,knb-lter-jrn,210548057,3,updateDataPackage,"2020-04-01 09:04:43.444000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/286f121706aa888da99d76db4715aba8,1
knb-lter-jrn.210548028.3,knb-lter-jrn,210548028,3,updateDataPackage,"2020-04-01 09:05:56.040000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d992ce72577ae73c98fd8c79cd48e5a0,1
knb-lter-jrn.210548072.3,knb-lter-jrn,210548072,3,updateDataPackage,"2020-04-01 09:06:56.369000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8295ac1b2e49a224898812bf0fb8ce5b,1
knb-lter-jrn.210548012.3,knb-lter-jrn,210548012,3,updateDataPackage,"2020-04-01 09:08:54.042000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/63d5e95001edd744488d844868c1f923,1
knb-lter-jrn.210548043.3,knb-lter-jrn,210548043,3,updateDataPackage,"2020-04-01 09:11:15.147000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e9d7b77eab3d1e3265e62514381d4015,1
knb-lter-jrn.210548088.3,knb-lter-jrn,210548088,3,updateDataPackage,"2020-04-01 09:14:59.743000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a0143f8eb865439d67787d440e80a372,1
knb-lter-jrn.210548058.3,knb-lter-jrn,210548058,3,updateDataPackage,"2020-04-01 09:15:18.531000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6eb61a6f45e580d37a86a752516c0885,1
knb-lter-jrn.210548101.3,knb-lter-jrn,210548101,3,updateDataPackage,"2020-04-01 09:15:31.912000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b53e0cf22625ed8eb8a18a31cf2d1652,1
knb-lter-jrn.210548029.3,knb-lter-jrn,210548029,3,updateDataPackage,"2020-04-01 09:16:39.788000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/556f821dd55da637a319f333aef1e1cf,1
knb-lter-jrn.210548073.3,knb-lter-jrn,210548073,3,updateDataPackage,"2020-04-01 09:16:52.517000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d1e998578951affb47c86d79674747a1,1
knb-lter-jrn.210548013.3,knb-lter-jrn,210548013,3,updateDataPackage,"2020-04-01 09:18:21.261000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ba7feb244894c4e69aa1e9c9848f6f5e,1
